time,station_id,PeakDirection,EnergyPeriod,SignificantWaveHeight
2025-01-03T23:27:00Z,AMETS Berth A Wave Buoy,2.2,10.4,292.0
2025-01-03T23:30:00Z,AMETS Berth A Wave Buoy,1.2,10.3,279.0
2025-01-03T23:33:00Z,AMETS Berth A Wave Buoy,357.3,10.2,283.0
2025-01-03T23:37:00Z,AMETS Berth A Wave Buoy,6.5,10.3,286.0
2025-01-03T23:40:00Z,AMETS Berth A Wave Buoy,9.1,10.4,286.0
2025-01-03T23:43:00Z,AMETS Berth A Wave Buoy,1.5,10.4,289.0
2025-01-03T23:47:00Z,AMETS Berth A Wave Buoy,1.8,10.3,277.0
2025-01-03T23:50:00Z,AMETS Berth A Wave Buoy,3.4,10.2,272.0
2025-01-03T23:53:00Z,AMETS Berth A Wave Buoy,359.1,10.2,267.0
2025-01-03T23:57:00Z,AMETS Berth A Wave Buoy,356.4,10.2,270.0
2025-01-04T00:00:00Z,AMETS Berth A Wave Buoy,1.1,10.3,275.0
2025-01-04T00:03:00Z,AMETS Berth A Wave Buoy,359.5,10.2,272.0
2025-01-04T00:07:00Z,AMETS Berth A Wave Buoy,2.8,10.2,270.0
2025-01-04T00:10:00Z,AMETS Berth A Wave Buoy,359.4,10.2,271.0
2025-01-04T00:13:00Z,AMETS Berth A Wave Buoy,5.8,10.4,282.0
2025-01-04T00:17:00Z,AMETS Berth A Wave Buoy,1.7,10.5,288.0
2025-01-04T00:20:00Z,AMETS Berth A Wave Buoy,0.8,10.6,292.0
2025-01-04T00:23:00Z,AMETS Berth A Wave Buoy,2.0,10.6,289.0
2025-01-04T00:27:00Z,AMETS Berth A Wave Buoy,1.9,10.5,277.0
2025-01-04T00:30:00Z,AMETS Berth A Wave Buoy,359.1,10.8,286.0
2025-01-04T00:33:00Z,AMETS Berth A Wave Buoy,358.1,10.8,285.0
2025-01-04T00:37:00Z,AMETS Berth A Wave Buoy,356.2,10.7,277.0
2025-01-04T00:40:00Z,AMETS Berth A Wave Buoy,354.5,10.6,268.0
2025-01-04T00:43:00Z,AMETS Berth A Wave Buoy,356.9,10.4,262.0
2025-01-04T00:47:00Z,AMETS Berth A Wave Buoy,357.9,10.4,256.0
2025-01-04T00:50:00Z,AMETS Berth A Wave Buoy,357.2,10.4,260.0
2025-01-04T00:53:00Z,AMETS Berth A Wave Buoy,356.0,10.4,267.0
2025-01-04T00:57:00Z,AMETS Berth A Wave Buoy,354.2,10.2,253.0
2025-01-04T01:00:00Z,AMETS Berth A Wave Buoy,354.7,10.1,245.0
2025-01-04T01:03:00Z,AMETS Berth A Wave Buoy,358.5,10.3,257.0
2025-01-04T01:07:00Z,AMETS Berth A Wave Buoy,356.5,10.3,259.0
2025-01-04T01:10:00Z,AMETS Berth A Wave Buoy,358.8,10.3,251.0
2025-01-04T01:13:00Z,AMETS Berth A Wave Buoy,359.0,10.3,261.0
2025-01-04T01:17:00Z,AMETS Berth A Wave Buoy,358.5,10.4,266.0
2025-01-04T01:20:00Z,AMETS Berth A Wave Buoy,0.8,10.3,259.0
2025-01-04T01:23:00Z,AMETS Berth A Wave Buoy,3.1,10.2,263.0
2025-01-04T01:27:00Z,AMETS Berth A Wave Buoy,3.3,10.2,269.0
2025-01-04T01:30:00Z,AMETS Berth A Wave Buoy,351.0,10.1,256.0
2025-01-04T01:33:00Z,AMETS Berth A Wave Buoy,349.7,10.2,255.0
2025-01-04T01:37:00Z,AMETS Berth A Wave Buoy,349.2,10.1,266.0
2025-01-04T01:40:00Z,AMETS Berth A Wave Buoy,356.9,10.1,264.0
2025-01-04T01:43:00Z,AMETS Berth A Wave Buoy,5.7,10.2,267.0
2025-01-04T01:47:00Z,AMETS Berth A Wave Buoy,6.3,10.3,269.0
2025-01-04T01:50:00Z,AMETS Berth A Wave Buoy,1.0,10.4,275.0
2025-01-04T01:53:00Z,AMETS Berth A Wave Buoy,0.7,10.4,270.0
2025-01-04T01:57:00Z,AMETS Berth A Wave Buoy,0.0,10.5,282.0
2025-01-04T02:00:00Z,AMETS Berth A Wave Buoy,2.2,10.5,289.0
2025-01-04T02:03:00Z,AMETS Berth A Wave Buoy,2.6,10.6,283.0
2025-01-04T02:07:00Z,AMETS Berth A Wave Buoy,3.5,10.5,279.0
2025-01-04T02:10:00Z,AMETS Berth A Wave Buoy,358.4,10.4,272.0
2025-01-04T02:13:00Z,AMETS Berth A Wave Buoy,355.9,10.3,270.0
2025-01-04T02:17:00Z,AMETS Berth A Wave Buoy,356.7,10.3,265.0
2025-01-04T02:20:00Z,AMETS Berth A Wave Buoy,352.1,10.3,274.0
2025-01-04T02:23:00Z,AMETS Berth A Wave Buoy,1.7,10.3,267.0
2025-01-04T02:27:00Z,AMETS Berth A Wave Buoy,357.8,10.3,268.0
2025-01-04T02:30:00Z,AMETS Berth A Wave Buoy,356.4,10.3,269.0
2025-01-04T02:33:00Z,AMETS Berth A Wave Buoy,356.6,10.6,288.0
2025-01-04T02:37:00Z,AMETS Berth A Wave Buoy,356.6,10.9,300.0
2025-01-04T02:40:00Z,AMETS Berth A Wave Buoy,357.5,11.0,299.0
2025-01-04T02:43:00Z,AMETS Berth A Wave Buoy,356.6,10.9,291.0
2025-01-04T02:47:00Z,AMETS Berth A Wave Buoy,356.3,11.0,295.0
2025-01-04T02:50:00Z,AMETS Berth A Wave Buoy,356.3,10.7,293.0
2025-01-04T02:53:00Z,AMETS Berth A Wave Buoy,356.8,10.6,285.0
2025-01-04T02:57:00Z,AMETS Berth A Wave Buoy,356.1,10.8,293.0
2025-01-04T03:00:00Z,AMETS Berth A Wave Buoy,356.6,10.7,281.0
2025-01-04T03:03:00Z,AMETS Berth A Wave Buoy,356.7,10.5,265.0
2025-01-04T03:07:00Z,AMETS Berth A Wave Buoy,6.6,10.6,269.0
2025-01-04T03:10:00Z,AMETS Berth A Wave Buoy,355.6,10.8,283.0
2025-01-04T03:13:00Z,AMETS Berth A Wave Buoy,2.9,10.7,276.0
2025-01-04T03:17:00Z,AMETS Berth A Wave Buoy,2.3,10.9,275.0
2025-01-04T03:20:00Z,AMETS Berth A Wave Buoy,6.2,11.0,281.0
2025-01-04T03:23:00Z,AMETS Berth A Wave Buoy,7.3,11.0,273.0
2025-01-04T03:27:00Z,AMETS Berth A Wave Buoy,4.6,11.1,276.0
2025-01-04T03:30:00Z,AMETS Berth A Wave Buoy,4.8,11.0,279.0
2025-01-04T03:33:00Z,AMETS Berth A Wave Buoy,3.3,11.0,276.0
2025-01-04T03:37:00Z,AMETS Berth A Wave Buoy,5.8,10.8,264.0
2025-01-04T03:40:00Z,AMETS Berth A Wave Buoy,3.4,10.8,260.0
2025-01-04T03:43:00Z,AMETS Berth A Wave Buoy,3.2,10.8,263.0
2025-01-04T03:47:00Z,AMETS Berth A Wave Buoy,356.9,10.7,266.0
2025-01-04T03:50:00Z,AMETS Berth A Wave Buoy,356.3,10.6,268.0
2025-01-04T03:53:00Z,AMETS Berth A Wave Buoy,6.4,10.3,265.0
2025-01-04T03:57:00Z,AMETS Berth A Wave Buoy,4.6,10.3,262.0
2025-01-04T04:00:00Z,AMETS Berth A Wave Buoy,3.5,10.1,266.0
2025-01-04T04:03:00Z,AMETS Berth A Wave Buoy,1.8,10.2,267.0
2025-01-04T04:07:00Z,AMETS Berth A Wave Buoy,1.8,10.1,263.0
2025-01-04T04:10:00Z,AMETS Berth A Wave Buoy,356.5,10.0,260.0
2025-01-04T04:13:00Z,AMETS Berth A Wave Buoy,358.5,10.0,250.0
2025-01-04T04:17:00Z,AMETS Berth A Wave Buoy,352.8,10.0,247.0
2025-01-04T04:20:00Z,AMETS Berth A Wave Buoy,359.9,9.9,242.0
2025-01-04T04:23:00Z,AMETS Berth A Wave Buoy,5.7,10.0,246.0
2025-01-04T04:27:00Z,AMETS Berth A Wave Buoy,4.2,10.0,243.0
2025-01-04T04:30:00Z,AMETS Berth A Wave Buoy,5.0,10.1,247.0
2025-01-04T04:33:00Z,AMETS Berth A Wave Buoy,5.5,10.2,252.0
2025-01-04T04:37:00Z,AMETS Berth A Wave Buoy,355.4,10.2,251.0
2025-01-04T04:40:00Z,AMETS Berth A Wave Buoy,1.6,10.2,249.0
2025-01-04T04:43:00Z,AMETS Berth A Wave Buoy,0.9,10.2,249.0
2025-01-04T04:47:00Z,AMETS Berth A Wave Buoy,357.8,10.2,248.0
2025-01-04T04:50:00Z,AMETS Berth A Wave Buoy,358.9,10.1,240.0
2025-01-04T04:53:00Z,AMETS Berth A Wave Buoy,351.0,10.1,236.0
2025-01-04T04:57:00Z,AMETS Berth A Wave Buoy,1.9,10.1,241.0
2025-01-04T05:00:00Z,AMETS Berth A Wave Buoy,2.4,10.1,242.0
2025-01-04T05:03:00Z,AMETS Berth A Wave Buoy,3.0,10.1,241.0
2025-01-04T05:07:00Z,AMETS Berth A Wave Buoy,356.4,10.0,245.0
2025-01-04T05:10:00Z,AMETS Berth A Wave Buoy,355.9,10.2,245.0
2025-01-04T05:13:00Z,AMETS Berth A Wave Buoy,355.9,10.1,241.0
2025-01-04T05:17:00Z,AMETS Berth A Wave Buoy,356.5,10.2,253.0
2025-01-04T05:20:00Z,AMETS Berth A Wave Buoy,0.4,10.3,257.0
2025-01-04T05:23:00Z,AMETS Berth A Wave Buoy,3.0,10.2,254.0
2025-01-04T05:27:00Z,AMETS Berth A Wave Buoy,6.7,10.1,254.0
2025-01-04T05:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-04T05:34:00Z,AMETS Berth A Wave Buoy,7.2,10.4,267.0
2025-01-04T05:38:00Z,AMETS Berth A Wave Buoy,5.3,10.3,269.0
2025-01-04T05:41:00Z,AMETS Berth A Wave Buoy,2.5,10.3,276.0
2025-01-04T05:44:00Z,AMETS Berth A Wave Buoy,4.1,10.3,277.0
2025-01-04T05:48:00Z,AMETS Berth A Wave Buoy,6.5,10.3,271.0
2025-01-04T05:51:00Z,AMETS Berth A Wave Buoy,0.2,10.2,264.0
2025-01-04T05:54:00Z,AMETS Berth A Wave Buoy,354.1,10.3,270.0
2025-01-04T05:58:00Z,AMETS Berth A Wave Buoy,4.1,10.5,279.0
2025-01-04T06:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-04T06:03:00Z,AMETS Berth A Wave Buoy,355.8,10.5,276.0
2025-01-04T06:07:00Z,AMETS Berth A Wave Buoy,357.7,10.6,276.0
2025-01-04T06:10:00Z,AMETS Berth A Wave Buoy,359.7,10.7,276.0
2025-01-04T06:13:00Z,AMETS Berth A Wave Buoy,0.7,10.8,284.0
2025-01-04T06:17:00Z,AMETS Berth A Wave Buoy,0.4,10.7,280.0
2025-01-04T06:20:00Z,AMETS Berth A Wave Buoy,359.8,10.7,282.0
2025-01-04T06:23:00Z,AMETS Berth A Wave Buoy,1.3,10.6,276.0
2025-01-04T06:27:00Z,AMETS Berth A Wave Buoy,4.7,10.3,265.0
2025-01-04T06:30:00Z,AMETS Berth A Wave Buoy,5.5,10.3,261.0
2025-01-04T06:33:00Z,AMETS Berth A Wave Buoy,5.3,10.2,271.0
2025-01-04T06:37:00Z,AMETS Berth A Wave Buoy,354.8,10.3,266.0
2025-01-04T06:40:00Z,AMETS Berth A Wave Buoy,351.7,10.2,269.0
2025-01-04T06:43:00Z,AMETS Berth A Wave Buoy,1.1,10.4,283.0
2025-01-04T06:47:00Z,AMETS Berth A Wave Buoy,0.7,10.4,285.0
2025-01-04T06:50:00Z,AMETS Berth A Wave Buoy,358.9,10.6,285.0
2025-01-04T06:53:00Z,AMETS Berth A Wave Buoy,358.4,10.7,284.0
2025-01-04T06:57:00Z,AMETS Berth A Wave Buoy,359.3,10.7,288.0
2025-01-04T07:00:00Z,AMETS Berth A Wave Buoy,0.5,10.8,279.0
2025-01-04T07:03:00Z,AMETS Berth A Wave Buoy,10.7,10.7,282.0
2025-01-04T07:07:00Z,AMETS Berth A Wave Buoy,12.5,10.7,277.0
2025-01-04T07:10:00Z,AMETS Berth A Wave Buoy,1.2,10.5,265.0
2025-01-04T07:13:00Z,AMETS Berth A Wave Buoy,0.5,10.5,265.0
2025-01-04T07:17:00Z,AMETS Berth A Wave Buoy,357.6,10.5,266.0
2025-01-04T07:20:00Z,AMETS Berth A Wave Buoy,9.0,10.5,275.0
2025-01-04T07:23:00Z,AMETS Berth A Wave Buoy,11.8,10.6,278.0
2025-01-04T07:27:00Z,AMETS Berth A Wave Buoy,11.3,10.6,276.0
2025-01-04T07:30:00Z,AMETS Berth A Wave Buoy,8.5,10.6,266.0
2025-01-04T07:33:00Z,AMETS Berth A Wave Buoy,9.1,10.4,266.0
2025-01-04T07:37:00Z,AMETS Berth A Wave Buoy,9.3,10.4,265.0
2025-01-04T07:40:00Z,AMETS Berth A Wave Buoy,12.9,10.5,272.0
2025-01-04T07:43:00Z,AMETS Berth A Wave Buoy,12.3,10.6,274.0
2025-01-04T07:47:00Z,AMETS Berth A Wave Buoy,351.6,10.4,261.0
2025-01-04T07:50:00Z,AMETS Berth A Wave Buoy,355.3,10.1,249.0
2025-01-04T07:53:00Z,AMETS Berth A Wave Buoy,355.5,10.1,245.0
2025-01-04T07:57:00Z,AMETS Berth A Wave Buoy,13.3,10.3,252.0
2025-01-04T08:00:00Z,AMETS Berth A Wave Buoy,358.5,10.4,248.0
2025-01-04T08:03:00Z,AMETS Berth A Wave Buoy,9.4,10.5,252.0
2025-01-04T08:07:00Z,AMETS Berth A Wave Buoy,358.0,10.3,245.0
2025-01-04T08:10:00Z,AMETS Berth A Wave Buoy,358.7,10.1,239.0
2025-01-04T08:13:00Z,AMETS Berth A Wave Buoy,352.0,10.4,251.0
2025-01-04T08:17:00Z,AMETS Berth A Wave Buoy,2.0,10.5,256.0
2025-01-04T08:20:00Z,AMETS Berth A Wave Buoy,6.1,10.6,267.0
2025-01-04T08:23:00Z,AMETS Berth A Wave Buoy,4.1,10.5,259.0
2025-01-04T08:27:00Z,AMETS Berth A Wave Buoy,4.4,10.4,262.0
2025-01-04T08:30:00Z,AMETS Berth A Wave Buoy,356.6,10.6,267.0
2025-01-04T08:33:00Z,AMETS Berth A Wave Buoy,357.1,10.8,268.0
2025-01-04T08:37:00Z,AMETS Berth A Wave Buoy,355.4,11.0,274.0
2025-01-04T08:40:00Z,AMETS Berth A Wave Buoy,2.0,10.9,276.0
2025-01-04T08:43:00Z,AMETS Berth A Wave Buoy,359.5,10.8,269.0
2025-01-04T08:47:00Z,AMETS Berth A Wave Buoy,1.1,10.7,261.0
2025-01-04T08:50:00Z,AMETS Berth A Wave Buoy,1.3,10.8,267.0
2025-01-04T08:53:00Z,AMETS Berth A Wave Buoy,359.0,10.9,263.0
2025-01-04T08:57:00Z,AMETS Berth A Wave Buoy,348.8,10.7,256.0
2025-01-04T09:00:00Z,AMETS Berth A Wave Buoy,358.1,10.7,258.0
2025-01-04T09:03:00Z,AMETS Berth A Wave Buoy,1.1,10.6,243.0
2025-01-04T09:07:00Z,AMETS Berth A Wave Buoy,356.8,10.6,236.0
2025-01-04T09:10:00Z,AMETS Berth A Wave Buoy,359.9,10.7,236.0
2025-01-04T09:13:00Z,AMETS Berth A Wave Buoy,0.7,10.7,240.0
2025-01-04T09:17:00Z,AMETS Berth A Wave Buoy,2.8,10.8,242.0
2025-01-04T09:20:00Z,AMETS Berth A Wave Buoy,3.2,10.7,241.0
2025-01-04T09:23:00Z,AMETS Berth A Wave Buoy,2.0,10.7,237.0
2025-01-04T09:27:00Z,AMETS Berth A Wave Buoy,0.6,10.6,232.0
2025-01-04T09:30:00Z,AMETS Berth A Wave Buoy,1.6,10.6,233.0
2025-01-04T09:33:00Z,AMETS Berth A Wave Buoy,0.9,10.5,236.0
2025-01-04T09:37:00Z,AMETS Berth A Wave Buoy,348.0,10.4,235.0
2025-01-04T09:40:00Z,AMETS Berth A Wave Buoy,347.3,10.4,230.0
2025-01-04T09:43:00Z,AMETS Berth A Wave Buoy,311.7,10.2,234.0
2025-01-04T09:47:00Z,AMETS Berth A Wave Buoy,357.8,10.4,245.0
2025-01-04T09:50:00Z,AMETS Berth A Wave Buoy,358.6,10.4,243.0
2025-01-04T09:53:00Z,AMETS Berth A Wave Buoy,357.8,10.4,242.0
2025-01-04T09:57:00Z,AMETS Berth A Wave Buoy,359.3,10.6,258.0
2025-01-04T10:00:00Z,AMETS Berth A Wave Buoy,2.0,10.8,260.0
2025-01-04T10:03:00Z,AMETS Berth A Wave Buoy,2.9,10.8,262.0
2025-01-04T10:07:00Z,AMETS Berth A Wave Buoy,2.9,10.8,260.0
2025-01-04T10:10:00Z,AMETS Berth A Wave Buoy,2.8,10.9,252.0
2025-01-04T10:13:00Z,AMETS Berth A Wave Buoy,6.6,10.8,242.0
2025-01-04T10:17:00Z,AMETS Berth A Wave Buoy,4.4,10.8,248.0
2025-01-04T10:20:00Z,AMETS Berth A Wave Buoy,5.4,10.8,250.0
2025-01-04T10:23:00Z,AMETS Berth A Wave Buoy,351.8,10.6,235.0
2025-01-04T10:27:00Z,AMETS Berth A Wave Buoy,352.0,10.2,227.0
2025-01-04T10:30:00Z,AMETS Berth A Wave Buoy,346.6,10.2,227.0
2025-01-04T10:33:00Z,AMETS Berth A Wave Buoy,355.8,10.4,242.0
2025-01-04T10:37:00Z,AMETS Berth A Wave Buoy,356.2,10.5,240.0
2025-01-04T10:40:00Z,AMETS Berth A Wave Buoy,346.5,10.6,246.0
2025-01-04T10:43:00Z,AMETS Berth A Wave Buoy,352.7,10.7,250.0
2025-01-04T10:47:00Z,AMETS Berth A Wave Buoy,351.4,10.7,250.0
2025-01-04T10:50:00Z,AMETS Berth A Wave Buoy,353.9,10.8,256.0
2025-01-04T10:53:00Z,AMETS Berth A Wave Buoy,353.6,10.8,254.0
2025-01-04T10:57:00Z,AMETS Berth A Wave Buoy,358.9,10.9,260.0
2025-01-04T11:00:00Z,AMETS Berth A Wave Buoy,358.6,10.8,252.0
2025-01-04T11:03:00Z,AMETS Berth A Wave Buoy,0.5,10.7,251.0
2025-01-04T11:07:00Z,AMETS Berth A Wave Buoy,0.2,10.6,248.0
2025-01-04T11:10:00Z,AMETS Berth A Wave Buoy,3.1,10.6,242.0
2025-01-04T11:13:00Z,AMETS Berth A Wave Buoy,0.2,10.7,245.0
2025-01-04T11:17:00Z,AMETS Berth A Wave Buoy,359.5,10.5,246.0
2025-01-04T11:20:00Z,AMETS Berth A Wave Buoy,0.6,10.6,255.0
2025-01-04T11:23:00Z,AMETS Berth A Wave Buoy,1.9,10.6,260.0
2025-01-04T11:27:00Z,AMETS Berth A Wave Buoy,2.3,10.5,259.0
2025-01-04T11:30:00Z,AMETS Berth A Wave Buoy,3.9,10.6,267.0
2025-01-04T11:33:00Z,AMETS Berth A Wave Buoy,1.7,10.7,277.0
2025-01-04T11:37:00Z,AMETS Berth A Wave Buoy,1.7,10.7,275.0
2025-01-04T11:40:00Z,AMETS Berth A Wave Buoy,2.5,10.6,276.0
2025-01-04T11:43:00Z,AMETS Berth A Wave Buoy,3.0,10.6,270.0
2025-01-04T11:47:00Z,AMETS Berth A Wave Buoy,5.7,10.9,273.0
2025-01-04T11:50:00Z,AMETS Berth A Wave Buoy,6.0,10.9,260.0
2025-01-04T11:53:00Z,AMETS Berth A Wave Buoy,8.4,11.0,262.0
2025-01-04T11:57:00Z,AMETS Berth A Wave Buoy,7.9,11.1,255.0
2025-01-04T12:00:00Z,AMETS Berth A Wave Buoy,9.6,11.0,250.0
2025-01-04T12:03:00Z,AMETS Berth A Wave Buoy,7.8,11.1,261.0
2025-01-04T12:07:00Z,AMETS Berth A Wave Buoy,10.2,11.1,255.0
2025-01-04T12:10:00Z,AMETS Berth A Wave Buoy,10.0,11.2,255.0
2025-01-04T12:13:00Z,AMETS Berth A Wave Buoy,3.7,10.9,248.0
2025-01-04T12:17:00Z,AMETS Berth A Wave Buoy,3.2,10.9,258.0
2025-01-04T12:20:00Z,AMETS Berth A Wave Buoy,3.2,10.8,258.0
2025-01-04T12:23:00Z,AMETS Berth A Wave Buoy,4.1,10.7,262.0
2025-01-04T12:27:00Z,AMETS Berth A Wave Buoy,7.2,10.7,258.0
2025-01-04T12:30:00Z,AMETS Berth A Wave Buoy,358.4,10.6,256.0
2025-01-04T12:33:00Z,AMETS Berth A Wave Buoy,357.2,10.7,264.0
2025-01-04T12:37:00Z,AMETS Berth A Wave Buoy,358.1,10.8,264.0
2025-01-04T12:40:00Z,AMETS Berth A Wave Buoy,3.3,11.0,280.0
2025-01-04T12:43:00Z,AMETS Berth A Wave Buoy,3.6,11.0,277.0
2025-01-04T12:47:00Z,AMETS Berth A Wave Buoy,3.2,11.0,275.0
2025-01-04T12:50:00Z,AMETS Berth A Wave Buoy,2.8,11.1,273.0
2025-01-04T12:53:00Z,AMETS Berth A Wave Buoy,2.9,11.1,276.0
2025-01-04T12:57:00Z,AMETS Berth A Wave Buoy,3.4,11.0,272.0
2025-01-04T13:00:00Z,AMETS Berth A Wave Buoy,2.9,11.0,268.0
2025-01-04T13:03:00Z,AMETS Berth A Wave Buoy,3.3,10.9,268.0
2025-01-04T13:07:00Z,AMETS Berth A Wave Buoy,3.1,10.7,252.0
2025-01-04T13:10:00Z,AMETS Berth A Wave Buoy,4.8,10.8,253.0
2025-01-04T13:13:00Z,AMETS Berth A Wave Buoy,5.5,10.8,254.0
2025-01-04T13:17:00Z,AMETS Berth A Wave Buoy,6.1,10.7,255.0
2025-01-04T13:20:00Z,AMETS Berth A Wave Buoy,6.1,10.6,256.0
2025-01-04T13:23:00Z,AMETS Berth A Wave Buoy,350.3,10.8,259.0
2025-01-04T13:27:00Z,AMETS Berth A Wave Buoy,3.6,10.7,254.0
2025-01-04T13:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-04T13:33:00Z,AMETS Berth A Wave Buoy,357.1,10.9,270.0
2025-01-04T13:37:00Z,AMETS Berth A Wave Buoy,2.3,10.9,268.0
2025-01-04T13:40:00Z,AMETS Berth A Wave Buoy,356.9,10.8,268.0
2025-01-04T13:43:00Z,AMETS Berth A Wave Buoy,5.2,11.0,275.0
2025-01-04T13:47:00Z,AMETS Berth A Wave Buoy,5.6,11.0,274.0
2025-01-04T13:50:00Z,AMETS Berth A Wave Buoy,6.0,11.0,265.0
2025-01-04T13:53:00Z,AMETS Berth A Wave Buoy,7.7,10.9,257.0
2025-01-04T13:57:00Z,AMETS Berth A Wave Buoy,7.5,10.9,268.0
2025-01-04T14:00:00Z,AMETS Berth A Wave Buoy,356.9,10.7,259.0
2025-01-04T14:03:00Z,AMETS Berth A Wave Buoy,358.2,10.6,257.0
2025-01-04T14:07:00Z,AMETS Berth A Wave Buoy,358.9,10.6,256.0
2025-01-04T14:10:00Z,AMETS Berth A Wave Buoy,360.0,10.3,248.0
2025-01-04T14:13:00Z,AMETS Berth A Wave Buoy,1.6,10.3,249.0
2025-01-04T14:17:00Z,AMETS Berth A Wave Buoy,2.4,10.2,254.0
2025-01-04T14:20:00Z,AMETS Berth A Wave Buoy,357.3,10.3,254.0
2025-01-04T14:23:00Z,AMETS Berth A Wave Buoy,356.7,10.2,245.0
2025-01-04T14:30:00Z,AMETS Berth A Wave Buoy,340.7,10.1,238.0
2025-01-04T14:33:00Z,AMETS Berth A Wave Buoy,0.6,10.3,242.0
2025-01-04T14:37:00Z,AMETS Berth A Wave Buoy,359.7,10.4,243.0
2025-01-04T14:40:00Z,AMETS Berth A Wave Buoy,0.4,10.5,239.0
2025-01-04T14:43:00Z,AMETS Berth A Wave Buoy,358.0,10.6,241.0
2025-01-04T14:47:00Z,AMETS Berth A Wave Buoy,356.5,10.6,245.0
2025-01-04T14:50:00Z,AMETS Berth A Wave Buoy,0.0,10.6,249.0
2025-01-04T14:53:00Z,AMETS Berth A Wave Buoy,0.3,10.6,255.0
2025-01-04T14:57:00Z,AMETS Berth A Wave Buoy,1.7,10.8,271.0
2025-01-04T15:00:00Z,AMETS Berth A Wave Buoy,352.8,10.7,267.0
2025-01-04T15:03:00Z,AMETS Berth A Wave Buoy,354.4,10.6,266.0
2025-01-04T15:07:00Z,AMETS Berth A Wave Buoy,351.5,10.5,272.0
2025-01-04T15:10:00Z,AMETS Berth A Wave Buoy,349.7,10.6,275.0
2025-01-04T15:13:00Z,AMETS Berth A Wave Buoy,356.7,10.6,271.0
2025-01-04T15:17:00Z,AMETS Berth A Wave Buoy,355.1,10.6,267.0
2025-01-04T15:20:00Z,AMETS Berth A Wave Buoy,354.4,10.7,259.0
2025-01-04T15:23:00Z,AMETS Berth A Wave Buoy,355.3,10.5,244.0
2025-01-04T15:27:00Z,AMETS Berth A Wave Buoy,357.6,10.7,256.0
2025-01-04T15:30:00Z,AMETS Berth A Wave Buoy,1.5,10.8,258.0
2025-01-04T15:33:00Z,AMETS Berth A Wave Buoy,2.2,10.8,262.0
2025-01-04T15:37:00Z,AMETS Berth A Wave Buoy,2.1,10.7,259.0
2025-01-04T15:40:00Z,AMETS Berth A Wave Buoy,359.7,10.7,258.0
2025-01-04T15:43:00Z,AMETS Berth A Wave Buoy,358.8,10.8,267.0
2025-01-04T15:47:00Z,AMETS Berth A Wave Buoy,357.7,10.8,268.0
2025-01-04T15:50:00Z,AMETS Berth A Wave Buoy,357.8,10.7,268.0
2025-01-04T15:53:00Z,AMETS Berth A Wave Buoy,348.0,10.7,271.0
2025-01-04T15:57:00Z,AMETS Berth A Wave Buoy,350.1,10.6,266.0
2025-01-04T16:00:00Z,AMETS Berth A Wave Buoy,352.5,10.7,270.0
2025-01-04T16:03:00Z,AMETS Berth A Wave Buoy,352.2,10.7,263.0
2025-01-04T16:07:00Z,AMETS Berth A Wave Buoy,351.6,10.7,267.0
2025-01-04T16:10:00Z,AMETS Berth A Wave Buoy,342.9,10.6,265.0
2025-01-04T16:13:00Z,AMETS Berth A Wave Buoy,341.9,10.8,273.0
2025-01-04T16:17:00Z,AMETS Berth A Wave Buoy,343.7,10.8,270.0
2025-01-04T16:20:00Z,AMETS Berth A Wave Buoy,345.9,10.6,260.0
2025-01-04T16:23:00Z,AMETS Berth A Wave Buoy,347.4,10.7,273.0
2025-01-04T16:27:00Z,AMETS Berth A Wave Buoy,355.8,10.5,259.0
2025-01-04T16:30:00Z,AMETS Berth A Wave Buoy,346.5,10.5,256.0
2025-01-04T16:33:00Z,AMETS Berth A Wave Buoy,357.3,10.5,253.0
2025-01-04T16:37:00Z,AMETS Berth A Wave Buoy,357.7,10.5,247.0
2025-01-04T16:40:00Z,AMETS Berth A Wave Buoy,355.5,10.3,254.0
2025-01-04T16:43:00Z,AMETS Berth A Wave Buoy,354.9,10.3,255.0
2025-01-04T16:47:00Z,AMETS Berth A Wave Buoy,357.0,10.3,249.0
2025-01-04T16:50:00Z,AMETS Berth A Wave Buoy,355.0,10.6,249.0
2025-01-04T16:53:00Z,AMETS Berth A Wave Buoy,5.4,10.6,254.0
2025-01-04T16:57:00Z,AMETS Berth A Wave Buoy,0.6,10.9,268.0
2025-01-04T17:00:00Z,AMETS Berth A Wave Buoy,2.1,10.8,269.0
2025-01-04T17:03:00Z,AMETS Berth A Wave Buoy,3.2,10.8,267.0
2025-01-04T17:07:00Z,AMETS Berth A Wave Buoy,0.0,10.9,253.0
2025-01-04T17:10:00Z,AMETS Berth A Wave Buoy,0.3,10.9,253.0
2025-01-04T17:13:00Z,AMETS Berth A Wave Buoy,358.3,10.9,255.0
2025-01-04T17:17:00Z,AMETS Berth A Wave Buoy,355.3,10.6,241.0
2025-01-04T17:20:00Z,AMETS Berth A Wave Buoy,354.7,10.5,239.0
2025-01-04T17:23:00Z,AMETS Berth A Wave Buoy,323.5,10.2,224.0
2025-01-04T17:27:00Z,AMETS Berth A Wave Buoy,317.5,10.2,222.0
