1.288	3.1192	3.1192	3.1192
1.2865	3.1588	3.1588	3.1588
1.2849	3.1967	3.1967	3.1967
1.2832	3.2289	3.2289	3.2289
1.2816	3.2562	3.2562	3.2562
1.2799	3.2791	3.2791	3.2791
1.2785	3.2965	3.2965	3.2965
1.2768	3.3126	3.3126	3.3126
1.2752	3.3256	3.3256	3.3256
1.2736	3.336	3.336	3.336
1.2721	3.3432	3.3432	3.3432
1.2705	3.3491	3.3491	3.3491
1.2689	3.3531	3.3531	3.3531
1.2673	3.3552	3.3552	3.3552
1.2658	3.3557	3.3557	3.3557
1.2642	3.3548	3.3548	3.3548
1.2626	3.3525	3.3525	3.3525
1.261	3.3489	3.3489	3.3489
1.2596	3.3445	3.3445	3.3445
1.258	3.3386	3.3386	3.3386
1.2564	3.3315	3.3315	3.3315
1.2549	3.3233	3.3233	3.3233
1.2533	3.314	3.314	3.314
1.2519	3.3047	3.3047	3.3047
1.2503	3.2934	3.2934	3.2934
1.2488	3.2811	3.2811	3.2811
1.2472	3.2676	3.2676	3.2676
1.2458	3.2545	3.2545	3.2545
1.2443	3.2388	3.2388	3.2388
1.2427	3.2219	3.2219	3.2219
1.2412	3.2036	3.2036	3.2036
1.2398	3.186	3.186	3.186
1.2382	3.1648	3.1648	3.1648
1.2367	3.142	3.142	3.142
1.2352	3.1173	3.1173	3.1173
1.2338	3.0933	3.0933	3.0933
1.2323	3.0644	3.0644	3.0644
1.2308	3.0329	3.0329	3.0329
1.2293	2.9984	2.9984	2.9984
1.2277	2.9606	2.9606	2.9606
1.2264	2.9233	2.9233	2.9233
1.2249	2.8778	2.8778	2.8778
1.2234	2.8273	2.8273	2.8273
1.2219	2.7711	2.7711	2.7711
1.2206	2.715	2.715	2.715
1.2191	2.6457	2.6457	2.6457
1.2176	2.568	2.568	2.568
1.2161	2.4808	2.4808	2.4808
1.2148	2.3931	2.3931	2.3931
1.2133	2.2843	2.2843	2.2843
1.2118	2.1623	2.1623	2.1623
1.2104	2.0258	2.0258	2.0258
1.209	1.8898	1.8898	1.8898
1.2076	1.7236	1.7236	1.7236
1.2061	1.5414	1.5414	1.5414
1.2047	1.3438	1.3438	1.3438
1.2032	1.1323	1.1323	1.1323
1.2019	0.93227	0.93227	0.93227
1.2005	0.70212	0.70212	0.70212
1.199	0.46757	0.46757	0.46757
1.1976	0.23297	0.23297	0.23297
1.1963	0.025386	0.025386	0.025386
1.1949	0.19775	0.19775	0.19775
1.1935	0.40972	0.40972	0.40972
1.192	0.60813	0.60813	0.60813
1.1908	0.7738	0.7738	0.7738
1.1893	0.94282	0.94282	0.94282
1.1879	1.0959	1.0959	1.0959
1.1865	1.2336	1.2336	1.2336
1.1851	1.3566	1.3566	1.3566
1.1839	1.4556	1.4556	1.4556
1.1825	1.5537	1.5537	1.5537
1.1811	1.6404	1.6404	1.6404
1.1797	1.7169	1.7169	1.7169
1.1784	1.7779	1.7779	1.7779
1.177	1.8378	1.8378	1.8378
1.1756	1.8904	1.8904	1.8904
1.1743	1.9365	1.9365	1.9365
1.173	1.973	1.973	1.973
1.1717	2.0086	2.0086	2.0086
1.1703	2.0396	2.0396	2.0396
1.1689	2.0664	2.0664	2.0664
1.1677	2.0874	2.0874	2.0874
1.1663	2.1076	2.1076	2.1076
1.165	2.1247	2.1247	2.1247
1.1636	2.139	2.139	2.139
1.1623	2.1509	2.1509	2.1509
1.161	2.1597	2.1597	2.1597
1.1597	2.1674	2.1674	2.1674
1.1584	2.1732	2.1732	2.1732
1.157	2.1771	2.1771	2.1771
1.1558	2.1792	2.1792	2.1792
1.1545	2.18	2.18	2.18
1.1531	2.1793	2.1793	2.1793
1.1518	2.1771	2.1771	2.1771
1.1506	2.1738	2.1738	2.1738
1.1493	2.1689	2.1689	2.1689
1.148	2.1626	2.1626	2.1626
1.1467	2.1548	2.1548	2.1548
1.1455	2.1466	2.1466	2.1466
1.1442	2.1362	2.1362	2.1362
1.1429	2.1242	2.1242	2.1242
1.1416	2.1106	2.1106	2.1106
1.1403	2.0954	2.0954	2.0954
1.1391	2.0802	2.0802	2.0802
1.1378	2.0616	2.0616	2.0616
1.1365	2.0409	2.0409	2.0409
1.1352	2.0181	2.0181	2.0181
1.134	1.9955	1.9955	1.9955
1.1328	1.968	1.968	1.968
1.1315	1.9376	1.9376	1.9376
1.1302	1.9041	1.9041	1.9041
1.1291	1.871	1.871	1.871
1.1278	1.8306	1.8306	1.8306
1.1265	1.786	1.786	1.786
1.1252	1.7369	1.7369	1.7369
1.1241	1.6883	1.6883	1.6883
1.1228	1.6291	1.6291	1.6291
1.1216	1.5639	1.5639	1.5639
1.1203	1.4921	1.4921	1.4921
1.1191	1.4135	1.4135	1.4135
1.1179	1.3364	1.3364	1.3364
1.1167	1.2436	1.2436	1.2436
1.1155	1.1431	1.1431	1.1431
1.1142	1.0349	1.0349	1.0349
1.1131	0.93124	0.93124	0.93124
1.1119	0.80964	0.80964	0.80964
1.1106	0.68213	0.68213	0.68213
1.1094	0.54989	0.54989	0.54989
1.1083	0.42804	0.42804	0.42804
1.1071	0.29099	0.29099	0.29099
1.1058	0.15388	0.15388	0.15388
1.1046	0.018459	0.018459	0.018459
1.1034	0.11361	0.11361	0.11361
1.1023	0.22839	0.22839	0.22839
1.1011	0.35031	0.35031	0.35031
1.0999	0.46542	0.46542	0.46542
1.0987	0.57307	0.57307	0.57307
1.0976	0.6633	0.6633	0.6633
1.0964	0.75603	0.75603	0.75603
1.0952	0.84096	0.84096	0.84096
1.094	0.91828	0.91828	0.91828
1.0929	0.98166	0.98166	0.98166
1.0917	1.0456	1.0456	1.0456
1.0905	1.1031	1.1031	1.1031
1.0893	1.1547	1.1547	1.1547
1.0883	1.1964	1.1964	1.1964
1.0871	1.2379	1.2379	1.2379
1.0859	1.2749	1.2749	1.2749
1.0847	1.3076	1.3076	1.3076
1.0835	1.3364	1.3364	1.3364
1.0825	1.3594	1.3594	1.3594
1.0813	1.3818	1.3818	1.3818
1.0801	1.4012	1.4012	1.4012
1.079	1.4179	1.4179	1.4179
1.0779	1.4308	1.4308	1.4308
1.0768	1.4429	1.4429	1.4429
1.0756	1.4528	1.4528	1.4528
1.0745	1.4606	1.4606	1.4606
1.0734	1.466	1.466	1.466
1.0723	1.4703	1.4703	1.4703
1.0711	1.4728	1.4728	1.4728
1.07	1.4736	1.4736	1.4736
1.069	1.473	1.473	1.473
1.0678	1.4707	1.4707	1.4707
1.0667	1.4669	1.4669	1.4669
1.0655	1.4614	1.4614	1.4614
1.0644	1.4544	1.4544	1.4544
1.0634	1.4467	1.4467	1.4467
1.0622	1.4366	1.4366	1.4366
1.0611	1.4248	1.4248	1.4248
1.06	1.4112	1.4112	1.4112
1.059	1.3974	1.3974	1.3974
1.0579	1.3802	1.3802	1.3802
1.0568	1.361	1.361	1.361
1.0556	1.3396	1.3396	1.3396
1.0546	1.3183	1.3183	1.3183
1.0535	1.2923	1.2923	1.2923
1.0524	1.2636	1.2636	1.2636
1.0513	1.2321	1.2321	1.2321
1.0503	1.2011	1.2011	1.2011
1.0492	1.1636	1.1636	1.1636
1.0481	1.1227	1.1227	1.1227
1.047	1.0781	1.0781	1.0781
1.0459	1.0296	1.0296	1.0296
1.0449	0.98255	0.98255	0.98255
1.0438	0.92634	0.92634	0.92634
1.0428	0.86589	0.86589	0.86589
1.0417	0.80122	0.80122	0.80122
1.0407	0.73945	0.73945	0.73945
1.0396	0.66702	0.66702	0.66702
1.0385	0.59085	0.59085	0.59085
1.0375	0.51137	0.51137	0.51137
1.0365	0.43742	0.43742	0.43742
1.0354	0.35315	0.35315	0.35315
1.0343	0.26736	0.26736	0.26736
1.0333	0.18083	0.18083	0.18083
1.0322	0.094407	0.094407	0.094407
1.0313	0.017385	0.017385	0.017385
1.0302	0.066617	0.066617	0.066617
1.0291	0.14827	0.14827	0.14827
1.0281	0.22693	0.22693	0.22693
1.0271	0.29474	0.29474	0.29474
1.0261	0.36638	0.36638	0.36638
1.025	0.43386	0.43386	0.43386
1.024	0.49698	0.49698	0.49698
1.023	0.54999	0.54999	0.54999
1.022	0.60469	0.60469	0.60469
1.0209	0.65504	0.65504	0.65504
1.0199	0.70117	0.70117	0.70117
1.019	0.73921	0.73921	0.73921
1.0179	0.77777	0.77777	0.77777
1.0169	0.81265	0.81265	0.81265
1.0158	0.84405	0.84405	0.84405
1.0148	0.87219	0.87219	0.87219
1.0139	0.8949	0.8949	0.8949
1.0129	0.9174	0.9174	0.9174
1.0118	0.93721	0.93721	0.93721
1.0108	0.95451	0.95451	0.95451
1.0099	0.96805	0.96805	0.96805
1.0089	0.98096	0.98096	0.98096
1.0079	0.99179	0.99179	0.99179
1.0069	1.0006	1.0006	1.0006
1.0059	1.0069	1.0069	1.0069
1.0049	1.0122	1.0122	1.0122
1.0039	1.0158	1.0158	1.0158
1.0029	1.0176	1.0176	1.0176
1.002	1.0179	1.0179	1.0179
1.001	1.0166	1.0166	1.0166
1	1.0138	1.0138	1.0138
