1.3161	-0.1135	-0.1135	-0.1135
1.3146	0.11675	0.11675	0.11675
1.3129	0.36041	0.36041	0.36041
1.3111	0.58072	0.58072	0.58072
1.3094	0.77168	0.77168	0.77168
1.3079	0.91584	0.91584	0.91584
1.3062	1.0467	1.0467	1.0467
1.3045	1.1487	1.1487	1.1487
1.3028	1.2257	1.2257	1.2257
1.3011	1.2809	1.2809	1.2809
1.2996	1.3161	1.3161	1.3161
1.2979	1.3396	1.3396	1.3396
1.2962	1.3518	1.3518	1.3518
1.2945	1.3546	1.3546	1.3546
1.293	1.3502	1.3502	1.3502
1.2913	1.3395	1.3395	1.3395
1.2897	1.3238	1.3238	1.3238
1.288	1.3037	1.3037	1.3037
1.2865	1.2832	1.2832	1.2832
1.2849	1.2582	1.2582	1.2582
1.2832	1.2311	1.2311	1.2311
1.2816	1.2019	1.2019	1.2019
1.2799	1.1718	1.1718	1.1718
1.2785	1.1439	1.1439	1.1439
1.2768	1.1117	1.1117	1.1117
1.2752	1.0789	1.0789	1.0789
1.2736	1.0456	1.0456	1.0456
1.2721	1.0154	1.0154	1.0154
1.2705	0.98105	0.98105	0.98105
1.2689	0.94627	0.94627	0.94627
1.2673	0.91131	0.91131	0.91131
1.2658	0.87973	0.87973	0.87973
1.2642	0.84395	0.84395	0.84395
1.2626	0.80804	0.80804	0.80804
1.261	0.77166	0.77166	0.77166
1.2596	0.73861	0.73861	0.73861
1.258	0.70146	0.70146	0.70146
1.2564	0.66384	0.66384	0.66384
1.2549	0.62572	0.62572	0.62572
1.2533	0.58711	0.58711	0.58711
1.2519	0.55179	0.55179	0.55179
1.2503	0.51193	0.51193	0.51193
1.2488	0.47147	0.47147	0.47147
1.2472	0.43018	0.43018	0.43018
1.2458	0.39245	0.39245	0.39245
1.2443	0.34956	0.34956	0.34956
1.2427	0.30589	0.30589	0.30589
1.2412	0.261	0.261	0.261
1.2398	0.21989	0.21989	0.21989
1.2382	0.17289	0.17289	0.17289
1.2367	0.12508	0.12508	0.12508
1.2352	0.075228	0.075228	0.075228
1.2338	0.030246	0.030246	0.030246
1.2323	-0.021437	-0.021437	-0.021437
1.2308	-0.074757	-0.074757	-0.074757
1.2293	-0.12868	-0.12868	-0.12868
1.2277	-0.18454	-0.18454	-0.18454
1.2264	-0.23513	-0.23513	-0.23513
1.2249	-0.29269	-0.29269	-0.29269
1.2234	-0.35165	-0.35165	-0.35165
1.2219	-0.40947	-0.40947	-0.40947
1.2206	-0.4615	-0.4615	-0.4615
1.2191	-0.51803	-0.51803	-0.51803
1.2176	-0.57304	-0.57304	-0.57304
1.2161	-0.62399	-0.62399	-0.62399
1.2148	-0.66614	-0.66614	-0.66614
1.2133	-0.70645	-0.70645	-0.70645
1.2118	-0.73795	-0.73795	-0.73795
1.2104	-0.7576	-0.7576	-0.7576
1.209	-0.76181	-0.76181	-0.76181
1.2076	-0.75161	-0.75161	-0.75161
1.2061	-0.72117	-0.72117	-0.72117
1.2047	-0.66994	-0.66994	-0.66994
1.2032	-0.5966	-0.5966	-0.5966
1.2019	-0.51247	-0.51247	-0.51247
1.2005	-0.40142	-0.40142	-0.40142
1.199	-0.27571	-0.27571	-0.27571
1.1976	-0.14054	-0.14054	-0.14054
1.1963	-0.015582	-0.015582	-0.015582
1.1949	0.12155	0.12155	0.12155
1.1935	0.25209	0.25209	0.25209
1.192	0.37191	0.37191	0.37191
1.1908	0.46836	0.46836	0.46836
1.1893	0.56184	0.56184	0.56184
1.1879	0.64014	0.64014	0.64014
1.1865	0.70393	0.70393	0.70393
1.1851	0.75411	0.75411	0.75411
1.1839	0.78863	0.78863	0.78863
1.1825	0.81655	0.81655	0.81655
1.1811	0.83445	0.83445	0.83445
1.1797	0.84471	0.84471	0.84471
1.1784	0.8479	0.8479	0.8479
1.177	0.84537	0.84537	0.84537
1.1756	0.83758	0.83758	0.83758
1.1743	0.82614	0.82614	0.82614
1.173	0.81252	0.81252	0.81252
1.1717	0.79468	0.79468	0.79468
1.1703	0.7742	0.7742	0.7742
1.1689	0.75199	0.75199	0.75199
1.1677	0.72954	0.72954	0.72954
1.1663	0.7043	0.7043	0.7043
1.165	0.67696	0.67696	0.67696
1.1636	0.64892	0.64892	0.64892
1.1623	0.62013	0.62013	0.62013
1.161	0.59327	0.59327	0.59327
1.1597	0.56269	0.56269	0.56269
1.1584	0.53144	0.53144	0.53144
1.157	0.49963	0.49963	0.49963
1.1558	0.47057	0.47057	0.47057
1.1545	0.43767	0.43767	0.43767
1.1531	0.4043	0.4043	0.4043
1.1518	0.3704	0.3704	0.3704
1.1506	0.33946	0.33946	0.33946
1.1493	0.3046	0.3046	0.3046
1.148	0.26923	0.26923	0.26923
1.1467	0.23338	0.23338	0.23338
1.1455	0.2006	0.2006	0.2006
1.1442	0.16379	0.16379	0.16379
1.1429	0.12642	0.12642	0.12642
1.1416	0.088536	0.088536	0.088536
1.1403	0.05014	0.05014	0.05014
1.1391	0.015044	0.015044	0.015044
1.1378	-0.02405	-0.02405	-0.02405
1.1365	-0.064011	-0.064011	-0.064011
1.1352	-0.10394	-0.10394	-0.10394
1.134	-0.14014	-0.14014	-0.14014
1.1328	-0.18029	-0.18029	-0.18029
1.1315	-0.22051	-0.22051	-0.22051
1.1302	-0.26003	-0.26003	-0.26003
1.1291	-0.29547	-0.29547	-0.29547
1.1278	-0.33416	-0.33416	-0.33416
1.1265	-0.37085	-0.37085	-0.37085
1.1252	-0.40598	-0.40598	-0.40598
1.1241	-0.43583	-0.43583	-0.43583
1.1228	-0.46505	-0.46505	-0.46505
1.1216	-0.4907	-0.4907	-0.4907
1.1203	-0.51092	-0.51092	-0.51092
1.1191	-0.52475	-0.52475	-0.52475
1.1179	-0.53091	-0.53091	-0.53091
1.1167	-0.52986	-0.52986	-0.52986
1.1155	-0.51946	-0.51946	-0.51946
1.1142	-0.4988	-0.4988	-0.4988
1.1131	-0.47101	-0.47101	-0.47101
1.1119	-0.42939	-0.42939	-0.42939
1.1106	-0.37705	-0.37705	-0.37705
1.1094	-0.31493	-0.31493	-0.31493
1.1083	-0.25181	-0.25181	-0.25181
1.1071	-0.17511	-0.17511	-0.17511
1.1058	-0.094301	-0.094301	-0.094301
1.1046	-0.011673	-0.011673	-0.011673
1.1034	0.070243	0.070243	0.070243
1.1023	0.14134	0.14134	0.14134
1.1011	0.21587	0.21587	0.21587
1.0999	0.28379	0.28379	0.28379
1.0987	0.34427	0.34427	0.34427
1.0976	0.39182	0.39182	0.39182
1.0964	0.43695	0.43695	0.43695
1.0952	0.47393	0.47393	0.47393
1.094	0.50296	0.50296	0.50296
1.0929	0.52279	0.52279	0.52279
1.0917	0.53856	0.53856	0.53856
1.0905	0.54809	0.54809	0.54809
1.0893	0.55241	0.55241	0.55241
1.0883	0.55191	0.55191	0.55191
1.0871	0.54776	0.54776	0.54776
1.0859	0.53934	0.53934	0.53934
1.0847	0.52781	0.52781	0.52781
1.0835	0.51389	0.51389	0.51389
1.0825	0.4989	0.4989	0.4989
1.0813	0.48057	0.48057	0.48057
1.0801	0.46004	0.46004	0.46004
1.079	0.43829	0.43829	0.43829
1.0779	0.41748	0.41748	0.41748
1.0768	0.39317	0.39317	0.39317
1.0756	0.36762	0.36762	0.36762
1.0745	0.34135	0.34135	0.34135
1.0734	0.31686	0.31686	0.31686
1.0723	0.28913	0.28913	0.28913
1.0711	0.26071	0.26071	0.26071
1.07	0.23163	0.23163	0.23163
1.069	0.20508	0.20508	0.20508
1.0678	0.17514	0.17514	0.17514
1.0667	0.14477	0.14477	0.14477
1.0655	0.114	0.114	0.114
1.0644	0.083096	0.083096	0.083096
1.0634	0.055001	0.055001	0.055001
1.0622	0.023546	0.023546	0.023546
1.0611	-0.007773	-0.007773	-0.007773
1.06	-0.039348	-0.039348	-0.039348
1.059	-0.06762	-0.06762	-0.06762
1.0579	-0.098833	-0.098833	-0.098833
1.0568	-0.12954	-0.12954	-0.12954
1.0556	-0.16021	-0.16021	-0.16021
1.0546	-0.1868	-0.1868	-0.1868
1.0535	-0.2154	-0.2154	-0.2154
1.0524	-0.24306	-0.24306	-0.24306
1.0513	-0.26929	-0.26929	-0.26929
1.0503	-0.29128	-0.29128	-0.29128
1.0492	-0.31299	-0.31299	-0.31299
1.0481	-0.33225	-0.33225	-0.33225
1.047	-0.349	-0.349	-0.349
1.0459	-0.36119	-0.36119	-0.36119
1.0449	-0.36925	-0.36925	-0.36925
1.0438	-0.37364	-0.37364	-0.37364
1.0428	-0.37258	-0.37258	-0.37258
1.0417	-0.36575	-0.36575	-0.36575
1.0407	-0.35433	-0.35433	-0.35433
1.0396	-0.33541	-0.33541	-0.33541
1.0385	-0.31053	-0.31053	-0.31053
1.0375	-0.27913	-0.27913	-0.27913
1.0365	-0.24613	-0.24613	-0.24613
1.0354	-0.20449	-0.20449	-0.20449
1.0343	-0.15864	-0.15864	-0.15864
1.0333	-0.10927	-0.10927	-0.10927
1.0322	-0.057935	-0.057935	-0.057935
1.0313	-0.011001	-0.011001	-0.011001
1.0302	0.040706	0.040706	0.040706
1.0291	0.090877	0.090877	0.090877
1.0281	0.13844	0.13844	0.13844
1.0271	0.17815	0.17815	0.17815
1.0261	0.21842	0.21842	0.21842
1.025	0.25367	0.25367	0.25367
1.024	0.28408	0.28408	0.28408
1.023	0.30733	0.30733	0.30733
1.022	0.32827	0.32827	0.32827
1.0209	0.34451	0.34451	0.34451
1.0199	0.35583	0.35583	0.35583
1.019	0.36242	0.36242	0.36242
1.0179	0.36571	0.36571	0.36571
1.0169	0.36566	0.36566	0.36566
1.0158	0.362	0.362	0.362
1.0148	0.35523	0.35523	0.35523
1.0139	0.34696	0.34696	0.34696
1.0129	0.33564	0.33564	0.33564
1.0118	0.3222	0.3222	0.3222
1.0108	0.30643	0.30643	0.30643
1.0099	0.2912	0.2912	0.2912
1.0089	0.27278	0.27278	0.27278
1.0079	0.25317	0.25317	0.25317
1.0069	0.23246	0.23246	0.23246
1.0059	0.21296	0.21296	0.21296
1.0049	0.19037	0.19037	0.19037
1.0039	0.1672	0.1672	0.1672
1.0029	0.14342	0.14342	0.14342
1.002	0.12161	0.12161	0.12161
1.001	0.097008	0.097008	0.097008
1	0.072058	0.072058	0.072058
